,index,Unnamed: 0,file,age
974,8310,8310,57_Bill_Paxton_0008.jpg,43
975,11694,11694,25_Candice_Accola_0007.jpg,11
976,3350,3350,35_Damian_Lewis_0001.jpg,21
977,6767,6767,38_Liev_Schreiber_0001.jpg,24
978,10140,10140,36_Natalie_Zea_0010.jpg,22
979,3157,3157,58_Robert_Picardo_0018.jpg,44
980,8364,8364,57_Will_Patton_0010.jpg,43
981,6697,6697,48_Hugh_Laurie_0004.jpg,34
982,987,987,54_Shannon_Tweed_0012.jpg,40
983,7907,7907,43_Shawnee_Smith_0006.jpg,29
984,2262,2262,27_Dianna_Agron_0005.jpg,13
985,214,214,49_Chelsea_Field_0015.jpg,35
986,81,81,48_Rob_Zombie_0003.jpg,34
987,1735,1735,42_Simon_Pegg_0005.jpg,28
988,7189,7189,35_Marlon_Wayans_0004.jpg,21
989,5983,5983,43_Lili_Taylor_0006.jpg,29
990,5368,5368,46_Rhys_Ifans_0017.jpg,32
991,285,285,41_Simon_Pegg_0013.jpg,27
992,5988,5988,46_Julia_Louis-Dreyfus_0006.jpg,32
993,10805,10805,25_Fernanda_Machado_0011.jpg,11
994,2947,2947,52_Delroy_Lindo_0013.jpg,38
995,8468,8468,22_Zosia_Mamet_0007.jpg,8
996,12124,12124,33_Laura_Prepon_0006.jpg,19
997,4583,4583,50_Robert_Patrick_0006.jpg,36
998,9347,9347,38_Dante_Basco_0014.jpg,24
999,7901,7901,29_Julie_Gonzalo_0017.jpg,15
