,index,Unnamed: 0,file,age
973,22935,150494,51_Woody_Harrelson_0005.jpg,37
974,20530,148089,27_Jason_Segel_0010.jpg,13
975,13528,141087,29_Jayma_Mays_0004.jpg,15
976,5602,133161,39_Carmen_Serano_0006.jpg,25
977,11243,138802,44_Joshua_Malina_0012.jpg,30
978,5647,133206,27_Jake_Gyllenhaal_0009.jpg,13
979,27718,155277,31_James_Badge_Dale_0013.jpg,17
980,1414,128973,33_Leonardo_DiCaprio_0010.jpg,19
981,12725,140284,35_Ray_Park_0003.jpg,21
982,16600,144159,23_David_Henrie_0004.jpg,9
983,5640,133199,46_Jeanne_Tripplehorn_0009.jpg,32
984,27243,154802,31_Yvonne_Strahovski_0014.jpg,17
985,19003,146562,28_Masiela_Lusha_0003.jpg,14
986,8340,135899,39_Matthew_Fox_0006.jpg,25
987,18190,145749,42_John_Barrowman_0010.jpg,28
988,28820,156379,35_Shannon_Elizabeth_0005.jpg,21
989,4418,131977,33_Michael_C._Hall_0003.jpg,19
990,13709,141268,28_Ian_Somerhalder_0002.jpg,14
991,23658,151217,27_Luke_Mitchell_0002.jpg,13
992,17970,145529,26_Aaron_Tveit_0010.jpg,12
993,9420,136979,19_Maiara_Walsh_0006.jpg,5
994,21085,148644,43_Enrico_Colantoni_0001.jpg,29
995,31300,158859,29_Seann_William_Scott_0011.jpg,15
996,31595,159154,27_Rosamund_Pike_0006.jpg,13
997,4330,131889,26_Sarah_Drew_0008.jpg,12
998,17926,145485,30_Alexis_Bledel_0013.jpg,16
999,14926,142485,53_Tony_Shalhoub_0010.jpg,39
